[12:37:21] I (103) esp_image: segment 0: paddr=00010020 vaddr=3c0c0020 sizeTINYDRAW_LIVE_PRESENT kind=power zoom=25 x=0 y=0 compose_us=1654 scroll_us=0 exposed_compose_us=0 chrome_us=506 chrome_prepare_us=21 chrome_stage_us=485 read_submit_us=2379 read_complete_us=3874 transfer_wait_us=1621 tile_pixels=0 uniform_pixels=0 overview_pixels=5456 fallback_pixels=0 resident_tiles=0 fallback_tiles=0 pushes=1 tear_wait_us=0 tear_edge_isr_to_resume_us=0 tear_edge_observed=0 tear_edge_wait_resumed=0 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:39] TINYDRAW_LIVE_STROKE revision=0 operations=6 samples=164 append_us=720 append_max_us=126 refresh_compose_us=0 refresh_complete_us=0 ink_samples=159 read_submit_avg_us=1630 read_submit_max_us=3145 read_complete_avg_us=2501 read_complete_max_us=4744 submit_over_16ms=0 complete_over_33ms=0 presentation_failures=0 poll_max_us=48002 touch_errors=0 touch_overflows=0 touch_moves_coalesced=1098 touch_events=835 touch_down=1 touch_up=1 touch_events_ge_8ms=0 touch_event_age_max_us=1232 chunks=6 ph_prepare_max_us=82 ph_overview_max_us=0 ph_enumerate_max_us=0 ph_uniform_max_us=0 ph_raw_max_us=0 ph_offscreen_max_us=0 ph_commit_max_us=0 drop_uni_slot=0 drop_uni_paint=0 drop_raw_edit=0 drop_raw_paint=0 off_skip=0 free_psram=2131080 largest_psram=2097152 authority_match=0
[12:37:39] TINYDRAW_LIVE_STROKE_DONE committed=1 refresh=1 commit_failed=0
[12:37:39] TINYDRAW_LIFT_BASELINE id=1 finish_preview_us=2999 builder_finish_us=64 append_us=720 append_max_us=126 refresh_wall_us=11 refresh_x0=47 refresh_y0=10 refresh_x1=323 refresh_y1=376 refresh_compose_us=0 refresh_first_submit_us=0 refresh_first_complete_us=0 refresh_transfer_wait_us=0 stroke_logging_us=0 detected_to_poll_start_us=4999 detected_to_poll_complete_us=5004 poll_read_us=5 unattributed_tail_us=1205 reports_dropped=0 chunks=6 committed=1 refresh=1 commit_failed=0
[12:37:39] TINYDRAW_LIVE_DRAIN ops=6 total_us=69930 max_us=16071 failures=0 swap_wall_us=69329 swap_pass=1
[12:37:39] TINYDRAW_LIVE_LEDGER site=drain renders=0 cold=0 damage=0 evict=0 stale=0 unexplained=0 total_renders=0 unique=0 amplification=0.000
[12:37:39] TINYDRAW_LIVE_SETTLE zoom=25 tiles=42 total_us=151527 max_tile_us=7416 failures=0
[12:37:41] TINYDRAW_LIVE_PRESENT kind=zoom zoom=50 x=184 y=262 compose_us=15022 scroll_us=0 exposed_compose_us=0 chrome_us=5750 chrome_prepare_us=1132 chrome_stage_us=4618 read_submit_us=29320 read_complete_us=32939 transfer_wait_us=20679 tile_pixels=0 uniform_pixels=0 overview_pixels=0 fallback_pixels=164864 resident_tiles=0 fallback_tiles=56 pushes=11 tear_wait_us=13010 tear_edge_isr_to_resume_us=11 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:41] TINYDRAW_LIVE_LEDGER site=zoom renders=0 cold=0 damage=0 evict=0 stale=0 unexplained=0 total_renders=0 unique=0 amplification=0.000
[12:37:41] TINYDRAW_INKTRACE_CAPTURE_BEGIN events=1933 strokes=1 overflow=0
[12:37:41] magic,version,name,source,sample_rate_note
[12:37:41] TINYDRAW_INKTRACE,1,captured,recorded,captured 1kHz sampler stream
[12:37:41] t_us,kind,x,y
[12:37:44] 2007992,Move,224,315
[12:37:44] 2008971,Move,224,315
[12:37:44] 2009987,Move,224,315
[12:37:44] 2010971,Move,224,315
[12:37:44] 2011987,Move,224,315
[12:37:44] 2012971,Move,224,315
[12:37:44] 2013987,Move,224,315
[12:37:44] 2014971,Move,233,276
[12:37:44] 2016177,Move,233,276
[12:37:44] 2018155,Move,233,276
[12:37:44] 2019028,Move,233,276
[12:37:44] 2019983,Move,233,276
[12:37:44] 2020996,Move,233,276
[12:37:44] 2021974,Move,233,276
[12:37:44] 2022984,Move,233,276
[12:37:44] 2023979,Move,233,276
[12:37:44] 2024984,Move,233,276
[12:37:44] 2025974,Move,233,276
[12:37:44] 2026984,Move,233,276
[12:37:44] 2027974,Move,247,235
[12:37:44] 2029160,Move,247,235
[12:37:44] 2031165,Move,247,235
[12:37:44] 2032040,Move,247,235
[12:37:44] 2032973,Move,247,235
[12:37:44] 2033989,Move,247,235
[12:37:44] 2034972,Move,247,235
[12:37:44] 2035981,Move,247,235
[12:37:44] 2036972,Move,247,235
[12:37:44] 2037981,Move,247,235
[12:37:44] 2038972,Move,247,235
[12:37:44] 2039981,Move,247,235
[12:37:44] 2040977,Move,265,195
[12:37:44] 2042180,Move,265,195
[12:37:44] 2044070,Move,265,195
[12:37:44] 2045111,Move,265,195
[12:37:44] 2046019,Move,265,195
[12:37:44] 2047037,Move,265,195
[12:37:44] 2047976,Move,265,195
[12:37:44] 2049018,Move,265,195
[12:37:44] 2049974,Move,265,195
[12:37:44] 2050986,Move,265,195
[12:37:44] 2051972,Move,265,195
[12:37:44] 2052986,Move,265,195
[12:37:44] 2053972,Move,284,156
[12:37:44] 2055270,Move,284,156
[12:37:44] 2057075,Move,284,156
[12:37:44] 2058113,Move,284,156
[12:37:44] 2059038,Move,284,156
[12:37:44] 2060025,Move,284,156
[12:37:44] 2060976,Move,284,156
[12:37:44] 2062013,Move,284,156
[12:37:44] 2062971,Move,284,156
[12:37:44] 2063982,Move,284,156
[12:37:44] 2064971,Move,284,156
[12:37:44] 2065982,Move,284,156
[12:37:44] 2066971,Move,304,119
[12:37:44] 2068156,Move,304,119
[12:37:44] 2070193,Move,304,119
[12:37:44] 2072117,Move,304,119
[12:37:44] 2072975,Move,304,119
[12:37:44] 2074000,Move,304,119
[12:37:44] 2074976,Move,304,119
[12:37:44] 2075988,Move,304,119
[12:37:44] 2076971,Move,304,119
[12:37:44] 2077988,Move,304,119
[12:37:44] 2078971,Move,304,119
[12:37:44] 2079988,Move,319,96
[12:37:44] 2080971,Move,319,96
[12:37:44] 2082173,Move,319,96
[12:37:44] 2084199,Move,319,96
[12:37:44] 2086035,Move,319,96
[12:37:44] 2086975,Move,319,96
[12:37:44] 2088003,Move,319,96
[12:37:44] 2088972,Move,319,96
[12:37:44] 2089986,Move,319,96
[12:37:44] 2091986,Up,319,96
[12:37:44] TINYDRAW_INKTRACE_CAPTURE_END events=1933
[12:37:44] TINYDRAW_LIVE_PRESENT kind=zoom zoom=100 x=552 y=710 compose_us=11518 scroll_us=0 exposed_compose_us=0 chrome_us=5561 chrome_prepare_us=1122 chrome_stage_us=4439 read_submit_us=16316 read_complete_us=19907 transfer_wait_us=20683 tile_pixels=0 uniform_pixels=0 overview_pixels=0 fallback_pixels=164864 resident_tiles=0 fallback_tiles=56 pushes=11 tear_wait_us=3499 tear_edge_isr_to_resume_us=12 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:44] TINYDRAW_LIVE_LEDGER site=zoom renders=3 cold=3 damage=0 evict=0 stale=0 unexplained=0 total_renders=3 unique=3 amplification=1.000
[12:37:44] TINYDRAW_LIVE_PRESENT kind=zoom-ui zoom=200 x=1288 y=1606 compose_us=12725 scroll_us=0 exposed_compose_us=0 chrome_us=5489 chrome_prepare_us=1111 chrome_stage_us=4378 read_submit_us=21308 read_complete_us=24950 transfer_wait_us=20640 tile_pixels=0 uniform_pixels=0 overview_pixels=0 fallback_pixels=164864 resident_tiles=0 fallback_tiles=48 pushes=11 tear_wait_us=7332 tear_edge_isr_to_resume_us=11 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:44] TINYDRAW_FILL_BASELINE result=superseded zoom=50 x=184 y=262 revision=6 steps=5 wall_us=3778029 compute_total_us=26562 compute_max_us=7670 present_total_us=26271 present_max_us=8997 tick_max_us=7689 producer_failures=0 presentation_failures=0
[12:37:44] TINYDRAW_LIVE_PRESENT kind=zoom-ui zoom=400 x=2760 y=3398 compose_us=12708 scroll_us=0 exposed_compose_us=0 chrome_us=5442 chrome_prepare_us=1117 chrome_stage_us=4325 read_submit_us=23199 read_complete_us=26845 transfer_wait_us=20752 tile_pixels=0 uniform_pixels=0 overview_pixels=0 fallback_pixels=164864 resident_tiles=0 fallback_tiles=48 pushes=11 tear_wait_us=9235 tear_edge_isr_to_resume_us=12 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:44] TINYDRAW_FILL_BASELINE result=superseded zoom=200 x=1288 y=1606 revision=6 steps=1 wall_us=96892 compute_total_us=4460 compute_max_us=4460 present_total_us=0 present_max_us=0 tick_max_us=4480 producer_failures=0 presentation_failures=0
[12:37:45] TINYDRAW_LIVE_PRESENT kind=zoom-ui zoom=200 x=1288 y=1606 compose_us=12736 scroll_us=0 exposed_compose_us=0 chrome_us=5433 chrome_prepare_us=1120 chrome_stage_us=4313 read_submit_us=25851 read_complete_us=29450 transfer_wait_us=21090 tile_pixels=0 uniform_pixels=0 overview_pixels=0 fallback_pixels=164864 resident_tiles=0 fallback_tiles=48 pushes=11 tear_wait_us=11855 tear_edge_isr_to_resume_us=11 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:45] TINYDRAW_FILL_BASELINE result=superseded zoom=400 x=2760 y=3398 revision=6 steps=1 wall_us=114512 compute_total_us=6564 compute_max_us=6564 present_total_us=7924 present_max_us=7924 tick_max_us=6582 producer_failures=0 presentation_failures=0
[12:37:45] TINYDRAW_FILL_BASELINE result=complete zoom=200 x=1288 y=1606 revision=6 steps=33 wall_us=200010 compute_total_us=117507 compute_max_us=6647 present_total_us=72764 present_max_us=9324 tick_max_us=6713 producer_failures=0 presentation_failures=0
[12:37:45] TINYDRAW_LIVE_FILL_DONE zoom=200 x=1288 y=1606 revision=6
[12:37:46] TINYDRAW_LIVE_PRESENT kind=zoom zoom=400 x=2760 y=3398 compose_us=13297 scroll_us=0 exposed_compose_us=0 chrome_us=5439 chrome_prepare_us=1141 chrome_stage_us=4298 read_submit_us=26228 read_complete_us=29843 transfer_wait_us=20771 tile_pixels=66560 uniform_pixels=91136 overview_pixels=0 fallback_pixels=7168 resident_tiles=44 fallback_tiles=4 pushes=11 tear_wait_us=11613 tear_edge_isr_to_resume_us=11 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:46] TINYDRAW_LIVE_LEDGER site=zoom renders=118 cold=84 damage=28 evict=0 stale=0 unexplained=6 total_renders=121 unique=87 amplification=1.391
[12:37:46] TINYDRAW_FILL_BASELINE result=complete zoom=400 x=2760 y=3398 revision=6 steps=11 wall_us=38852 compute_total_us=30560 compute_max_us=4172 present_total_us=4858 present_max_us=2536 tick_max_us=4583 producer_failures=0 presentation_failures=0
[12:37:46] TINYDRAW_LIVE_FILL_DONE zoom=400 x=2760 y=3398 revision=6
[12:37:46] TINYDRAW_LIVE_PRESENT kind=zoom zoom=25 x=0 y=0 compose_us=26241 scroll_us=0 exposed_compose_us=0 chrome_us=5998 chrome_prepare_us=1068 chrome_stage_us=4930 read_submit_us=29647 read_complete_us=33216 transfer_wait_us=20352 tile_pixels=0 uniform_pixels=0 overview_pixels=164864 fallback_pixels=0 resident_tiles=0 fallback_tiles=0 pushes=11 tear_wait_us=2184 tear_edge_isr_to_resume_us=10 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:46] TINYDRAW_LIVE_LEDGER site=zoom renders=46 cold=36 damage=0 evict=0 stale=0 unexplained=10 total_renders=167 unique=123 amplification=1.358
[12:37:46] TINYDRAW_LIVE_SETTLE zoom=25 tiles=42 total_us=151312 max_tile_us=7410 failures=0
[12:38:21] TINYDRAW_LIVE_PRESENT kind=power zoom=25 x=0 y=0 compose_us=1614 scroll_us=0 exposed_compose_us=0 chrome_us=516 chrome_prepare_us=20 chrome_stage_us=496 read_submit_us=2342 read_complete_us=3848 transfer_wait_us=1659 tile_pixels=0 uniform_pixels=0 overview_pixels=5456 fallback_pixels=0 resident_tiles=0 fallback_tiles=0 pushes=1 tear_wait_us=0 tear_edge_isr_to_resume_us=0 tear_edge_observed=0 tear_edge_wait_resumed=0 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:38:52] TINYDRAW_LIVE_PRESENT kind=zoom-ui zoom=50 x=184 y=262 compose_us=17223 scroll_us=0 exposed_compose_us=0 chrome_us=5676 chrome_prepare_us=1056 chrome_stage_us=4620 read_submit_us=21405 read_complete_us=24960 transfer_wait_us=20546 tile_pixels=142992 uniform_pixels=21872 overview_pixels=0 fallback_pixels=0 resident_tiles=56 fallback_tiles=0 pushes=11 tear_wait_us=2994 tear_edge_isr_to_resume_us=10 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:38:52] TINYDRAW_FILL_BASELINE result=complete zoom=50 x=184 y=262 revision=6 steps=1 wall_us=262 compute_total_us=222 compute_max_us=222 present_total_us=0 present_max_us=0 tick_max_us=234 producer_failures=0 presentation_failures=0
[12:38:52] TINYDRAW_LIVE_FILL_DONE zoom=50 x=184 y=262 revision=6
[12:38:52] TINYDRAW_LIVE_REPAIR views=8 steps=31
[12:38:53] TINYDRAW_LIVE_PRESENT kind=zoom-ui zoom=100 x=552 y=710 compose_us=16005 scroll_us=0 exposed_compose_us=0 chrome_us=5577 chrome_prepare_us=1132 chrome_stage_us=4445 read_submit_us=26030 read_complete_us=29612 transfer_wait_us=20920 tile_pixels=117504 uniform_pixels=47360 overview_pixels=0 fallback_pixels=0 resident_tiles=56 fallback_tiles=0 pushes=11 tear_wait_us=8756 tear_edge_isr_to_resume_us=10 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:38:53] TINYDRAW_FILL_BASELINE result=complete zoom=100 x=552 y=710 revision=6 steps=1 wall_us=384 compute_total_us=344 compute_max_us=344 present_total_us=0 present_max_us=0 tick_max_us=356 producer_failures=0 presentation_failures=0
[12:38:53] TINYDRAW_LIVE_FILL_DONE zoom=100 x=552 y=710 revision=6
[12:38:53] TINYDRAW_LIVE_PRESENT kind=zoom-ui zoom=200 x=1288 y=1606 compose_us=16342 scroll_us=0 exposed_compose_us=0 chrome_us=5456 chrome_prepare_us=1089 chrome_stage_us=4367 read_submit_us=25218 read_complete_us=28820 transfer_wait_us=20732 tile_pixels=132784 uniform_pixels=32080 overview_pixels=0 fallback_pixels=0 resident_tiles=48 fallback_tiles=0 pushes=11 tear_wait_us=7647 tear_edge_isr_to_resume_us=12 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:38:53] TINYDRAW_FILL_BASELINE result=complete zoom=200 x=1288 y=1606 revision=6 steps=1 wall_us=343 compute_total_us=305 compute_max_us=305 present_total_us=0 present_max_us=0 tick_max_us=316 producer_failures=0 presentation_failures=0
[12:38:53] TINYDRAW_LIVE_FILL_DONE zoom=200 x=1288 y=1606 revision=6
[12:38:53] TINYDRAW_LIVE_REPAIR views=8 steps=8
[12:38:54] TINYDRAW_LIVE_PRESENT kind=zoom-ui zoom=400 x=2760 y=3398 compose_us=13416 scroll_us=0 exposed_compose_us=0 chrome_us=5372 chrome_prepare_us=1080 chrome_stage_us=4292 read_submit_us=23027 read_complete_us=26619 transfer_wait_us=20924 tile_pixels=70480 uniform_pixels=94384 overview_pixels=0 fallback_pixels=0 resident_tiles=48 fallback_tiles=0 pushes=11 tear_wait_us=8377 tear_edge_isr_to_resume_us=12 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:38:54] TINYDRAW_FILL_BASELINE result=complete zoom=400 x=2760 y=3398 revision=6 steps=1 wall_us=372 compute_total_us=325 compute_max_us=325 present_total_us=0 present_max_us=0 tick_max_us=343 producer_failures=0 presentation_failures=0
[12:38:54] TINYDRAW_LIVE_FILL_DONE zoom=400 x=2760 y=3398 revision=6
[12:38:54] TINYDRAW_LIVE_REPAIR views=8 steps=79
[12:38:54] TINYDRAW_LIVE_SETTLE zoom=400 tiles=21 total_us=119447 max_tile_us=7834 failures=0
[12:38:55] TINYDRAW_LIVE_PRESENT kind=chrome zoom=400 x=2760 y=3398 compose_us=0 scroll_us=0 exposed_compose_us=0 chrome_us=9755 chrome_prepare_us=8 chrome_stage_us=9747 read_submit_us=14854 read_complete_us=19128 transfer_wait_us=25089 tile_pixels=0 uniform_pixels=0 overview_pixels=0 fallback_pixels=0 resident_tiles=0 fallback_tiles=0 pushes=11 tear_wait_us=14754 tear_edge_isr_to_resume_us=10 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:38:56] TINYDRAW_LIVE_PRESENT kind=chrome zoom=400 x=2760 y=3398 compose_us=13150 scroll_us=0 exposed_compose_us=0 chrome_us=9738 chrome_prepare_us=9 chrome_stage_us=9729 read_submit_us=15862 read_complete_us=20100 transfer_wait_us=25100 tile_pixels=70480 uniform_pixels=94384 overview_pixels=0 fallback_pixels=0 resident_tiles=48 fallback_tiles=0 pushes=11 tear_wait_us=2608 tear_edge_isr_to_resume_us=11 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:38:57] TINYDRAW_LIVE_PRESENT kind=chrome zoom=400 x=2760 y=3398 compose_us=13130 scroll_us=0 exposed_compose_us=0 chrome_us=9834 chrome_prepare_us=8 chrome_stage_us=9826 read_submit_us=27457 read_complete_us=31677 transfer_wait_us=24507 tile_pixels=70480 uniform_pixels=94384 overview_pixels=0 fallback_pixels=0 resident_tiles=48 fallback_tiles=0 pushes=11 tear_wait_us=14225 tear_edge_isr_to_resume_us=11 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:38:58] TINYDRAW_LIVE_PRESENT kind=chrome zoom=400 x=2760 y=3398 compose_us=0 scroll_us=0 exposed_compose_us=0 chrome_us=8098 chrome_prepare_us=3798 chrome_stage_us=4300 read_submit_us=19116 read_complete_us=22762 transfer_wait_us=20829 tile_pixels=0 uniform_pixels=0 overview_pixels=0 fallback_pixels=0 resident_tiles=0 fallback_tiles=0 pushes=11 tear_wait_us=15229 tear_edge_isr_to_resume_us=10 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:39:01] TINYDRAW_LIVE_STROKE revision=6 operations=11 samples=305 append_us=603 append_max_us=128 refresh_compose_us=0 refresh_complete_us=0 ink_samples=137 read_submit_avg_us=1617 read_submit_max_us=2931 read_complete_avg_us=2485 read_complete_max_us=4812 submit_over_16ms=0 complete_over_33ms=0 presentation_failures=0 poll_max_us=3550173 touch_errors=0 touch_overflows=0 touch_moves_coalesced=1483 touch_events=1021 touch_down=13 touch_up=13 touch_events_ge_8ms=14 touch_event_age_max_us=1345935 chunks=5 ph_prepare_max_us=87 ph_overview_max_us=0 ph_enumerate_max_us=0 ph_uniform_max_us=0 ph_raw_max_us=0 ph_offscreen_max_us=0 ph_commit_max_us=0 drop_uni_slot=0 drop_uni_paint=0 drop_raw_edit=0 drop_raw_paint=0 off_skip=0 free_psram=2131080 largest_psram=2097152 authority_match=0
[12:39:01] TINYDRAW_LIVE_STROKE_DONE committed=1 refresh=1 commit_failed=0
[12:39:01] TINYDRAW_LIFT_BASELINE id=2 finish_preview_us=1998 builder_finish_us=62 append_us=603 append_max_us=128 refresh_wall_us=11 refresh_x0=2764 refresh_y0=3432 refresh_x1=3072 refresh_y1=3744 refresh_compose_us=0 refresh_first_submit_us=0 refresh_first_complete_us=0 refresh_transfer_wait_us=0 stroke_logging_us=0 detected_to_poll_start_us=3998 detected_to_poll_complete_us=4003 poll_read_us=5 unattributed_tail_us=1324 reports_dropped=0 chunks=5 committed=1 refresh=1 commit_failed=0
[12:39:01] TINYDRAW_LIVE_DRAIN ops=5 total_us=66768 max_us=22737 failures=0 swap_wall_us=60646 swap_pass=1
[12:39:01] TINYDRAW_LIVE_LEDGER site=drain renders=97 cold=64 damage=12 evict=0 stale=4 unexplained=17 total_renders=264 unique=187 amplification=1.412
[12:39:01] TINYDRAW_FILL_BASELINE result=complete zoom=400 x=2760 y=3398 revision=11 steps=1 wall_us=345 compute_total_us=302 compute_max_us=302 present_total_us=0 present_max_us=0 tick_max_us=313 producer_failures=0 presentation_failures=0
[12:39:01] TINYDRAW_LIVE_FILL_DONE zoom=400 x=2760 y=3398 revision=11
[12:39:01] TINYDRAW_LIVE_REPAIR views=8 steps=8
[12:39:01] TINYDRAW_LIVE_SETTLE zoom=400 tiles=30 total_us=204785 max_tile_us=10860 failures=0
[12:39:03] TINYDRAW_PAN_BASELINE zoom=400 x=5410 y=6720 frames=12 reused=7 compose_avg_us=6488 compose_max_us=12993 present_avg_us=11380 present_max_us=21020 tear_wait_avg_us=7182 tear_wait_max_us=14898 failures=0
[12:39:03] TINYDRAW_LIVE_LEDGER site=minimap_pan_end renders=0 cold=0 damage=0 evict=0 stale=0 unexplained=0 total_renders=264 unique=187 amplification=1.412
[12:39:03] TINYDRAW_FILL_BASELINE result=complete zoom=400 x=5410 y=6720 revision=11 steps=16 wall_us=147362 compute_total_us=34461 compute_max_us=2504 present_total_us=104458 present_max_us=44798 tick_max_us=2518 producer_failures=0 presentation_failures=0
[12:39:03] TINYDRAW_LIVE_FILL_DONE zoom=400 x=5410 y=6720 revision=11
[12:39:03] TINYDRAW_LIVE_REPAIR views=7 steps=36
[12:39:04] TINYDRAW_LIVE_PRESENT kind=chrome zoom=400 x=5410 y=6720 compose_us=0 scroll_us=0 exposed_compose_us=0 chrome_us=9815 chrome_prepare_us=7 chrome_stage_us=9808 read_submit_us=7438 read_complete_us=11473 transfer_wait_us=24505 tile_pixels=0 uniform_pixels=0 overview_pixels=0 fallback_pixels=0 resident_tiles=0 fallback_tiles=0 pushes=11 tear_wait_us=7342 tear_edge_isr_to_resume_us=10 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:39:05] TINYDRAW_LIVE_PRESENT kind=chrome zoom=400 x=5410 y=6720 compose_us=0 scroll_us=0 exposed_compose_us=0 chrome_us=8079 chrome_prepare_us=3778 chrome_stage_us=4301 read_submit_us=6383 read_complete_us=9996 transfer_wait_us=20561 tile_pixels=0 uniform_pixels=0 overview_pixels=0 fallback_pixels=0 resident_tiles=0 fallback_tiles=0 pushes=11 tear_wait_us=2516 tear_edge_isr_to_resume_us=11 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:39:06] TINYDRAW_LIVE_PRESENT kind=chrome zoom=400 x=5410 y=6720 compose_us=9851 scroll_us=0 exposed_compose_us=0 chrome_us=2115 chrome_prepare_us=8 chrome_stage_us=2107 read_submit_us=12450 read_complete_us=15789 transfer_wait_us=19502 tile_pixels=0 uniform_pixels=164864 overview_pixels=0 fallback_pixels=0 resident_tiles=49 fallback_tiles=0 pushes=11 tear_wait_us=2499 tear_edge_isr_to_resume_us=12 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:39:06] TINYDRAW_LIVE_PRESENT kind=chrome zoom=400 x=5410 y=6720 compose_us=9826 scroll_us=0 exposed_compose_us=0 chrome_us=8438 chrome_prepare_us=4146 chrome_stage_us=4292 read_submit_us=30749 read_complete_us=34394 transfer_wait_us=20204 tile_pixels=0 uniform_pixels=164864 overview_pixels=0 fallback_pixels=0 resident_tiles=49 fallback_tiles=0 pushes=11 tear_wait_us=16685 tear_edge_isr_to_resume_us=11 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
