[12:50:55] TINYDRAW_LIVE_PRESENT kind=power zoom=25 x=0 y=0 compose_us=1655TINYDRAW_LIVE_STROKE revision=1 operations=8 samples=199 append_us=839 append_max_us=124 refresh_compose_us=0 refresh_complete_us=0 ink_samples=192 read_submit_avg_us=1527 read_submit_max_us=2541 read_complete_avg_us=2353 read_complete_max_us=3810 submit_over_16ms=0 complete_over_33ms=0 presentation_failures=0 poll_max_us=108254 touch_errors=0 touch_overflows=0 touch_moves_coalesced=1337 touch_events=1044 touch_down=1 touch_up=1 touch_events_ge_8ms=0 touch_event_age_max_us=1241 chunks=7 ph_prepare_max_us=83 ph_overview_max_us=0 ph_enumerate_max_us=0 ph_uniform_max_us=0 ph_raw_max_us=0 ph_offscreen_max_us=0 ph_commit_max_us=0 drop_uni_slot=0 drop_uni_paint=0 drop_raw_edit=0 drop_raw_paint=0 off_skip=0 free_psram=2131080 largest_psram=2097152 authority_match=0
[12:50:55] TINYDRAW_LIVE_STROKE_DONE committed=1 refresh=1 commit_failed=0
[12:50:55] TINYDRAW_LIFT_BASELINE id=2 finish_preview_us=1999 builder_finish_us=62 append_us=839 append_max_us=124 refresh_wall_us=11 refresh_x0=2804 refresh_y0=3436 refresh_x1=3100 refresh_y1=3776 refresh_compose_us=0 refresh_first_submit_us=0 refresh_first_complete_us=0 refresh_transfer_wait_us=0 stroke_logging_us=0 detected_to_poll_start_us=3999 detected_to_poll_complete_us=4004 poll_read_us=5 unattributed_tail_us=1088 reports_dropped=0 chunks=7 committed=1 refresh=1 commit_failed=0
[12:50:55] TINYDRAW_LIVE_DRAIN ops=7 total_us=93569 max_us=18804 failures=0 swap_wall_us=62695 swap_pass=1
[12:50:55] TINYDRAW_LIVE_LEDGER site=drain renders=92 cold=18 damage=10 evict=0 stale=46 unexplained=18 total_renders=350 unique=79 amplification=4.430
[12:50:56] TINYDRAW_LIVE_PRESENT kind=power zoom=400 x=2760 y=3398 compose_us=1080 scroll_us=0 exposed_compose_us=0 chrome_us=504 chrome_prepare_us=40 chrome_stage_us=464 read_submit_us=1900 read_complete_us=3381 transfer_wait_us=2098 tile_pixels=120 uniform_pixels=5336 overview_pixels=0 fallback_pixels=0 resident_tiles=6 fallback_tiles=0 pushes=1 tear_wait_us=0 tear_edge_isr_to_resume_us=0 tear_edge_observed=0 tear_edge_wait_resumed=0 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:50:56] TINYDRAW_FILL_BASELINE result=complete zoom=400 x=2760 y=3398 revision=8 steps=1 wall_us=369 compute_total_us=314 compute_max_us=314 present_total_us=0 present_max_us=0 tick_max_us=325 producer_failures=0 presentation_failures=0
[12:50:56] TINYDRAW_LIVE_FILL_DONE zoom=400 x=2760 y=3398 revision=8
[12:50:56] TINYDRAW_LIVE_REPAIR views=8 steps=8
[12:50:56] TINYDRAW_LIVE_SETTLE zoom=400 tiles=32 total_us=156163 max_tile_us=8703 failures=0
[12:50:57] TINYDRAW_INKTRACE_CAPTURE_BEGIN events=2381 strokes=1 overflow=0
[12:50:57] magic,version,name,source,sample_rate_note
[12:50:57] TINYDRAW_INKTRACE,1,captured,recorded,captured 1kHz sampler stream
[12:50:57] t_us,kind,x,y
[12:51:01] 2058142,Move,299,161
[12:51:01] 2058977,Move,299,161
[12:51:01] 2059994,Move,299,161
[12:51:01] 2060976,Move,299,161
[12:51:01] 2061992,Move,299,161
[12:51:01] 2062976,Move,299,161
[12:51:01] 2063992,Move,299,161
[12:51:01] 2064976,Move,299,161
[12:51:01] 2065992,Move,299,161
[12:51:01] 2066976,Move,299,161
[12:51:01] 2067992,Move,300,158
[12:51:01] 2068976,Move,300,158
[12:51:01] 2070201,Move,300,158
[12:51:01] 2072136,Move,300,158
[12:51:01] 2072977,Move,300,158
[12:51:01] 2073996,Move,300,158
[12:51:01] 2074976,Move,300,158
[12:51:01] 2075992,Move,300,158
[12:51:01] 2076976,Move,300,158
[12:51:01] 2077992,Move,300,158
[12:51:01] 2078976,Move,300,158
[12:51:01] 2079992,Move,300,158
[12:51:01] 2080976,Move,301,157
[12:51:01] 2082198,Move,301,157
[12:51:01] 2084139,Move,301,157
[12:51:01] 2084977,Move,301,157
[12:51:01] 2085994,Move,301,157
[12:51:01] 2086976,Move,301,157
[12:51:01] 2087992,Move,301,157
[12:51:01] 2088976,Move,301,157
[12:51:01] 2089992,Move,301,157
[12:51:01] 2090976,Move,301,157
[12:51:01] 2091992,Move,301,157
[12:51:01] 2092976,Move,301,157
[12:51:01] 2093992,Move,302,157
[12:51:01] 2094976,Move,302,157
[12:51:01] 2096165,Move,302,157
[12:51:01] 2098121,Move,302,157
[12:51:01] 2099014,Move,302,157
[12:51:01] 2099981,Move,302,157
[12:51:01] 2100995,Move,302,157
[12:51:01] 2101977,Move,302,157
[12:51:01] 2102985,Move,302,157
[12:51:01] 2103981,Move,302,157
[12:51:01] 2104983,Move,302,157
[12:51:01] 2105985,Move,302,157
[12:51:01] 2106983,Move,303,160
[12:51:01] 2107985,Move,303,160
[12:51:01] 2109182,Move,303,160
[12:51:01] 2111137,Move,303,160
[12:51:01] 2111978,Move,303,160
[12:51:01] 2112999,Move,303,160
[12:51:01] 2113977,Move,303,160
[12:51:01] 2114991,Move,303,160
[12:51:01] 2115977,Move,303,160
[12:51:01] 2116991,Move,303,160
[12:51:01] 2117977,Move,303,160
[12:51:01] 2118991,Move,303,160
[12:51:01] 2119977,Move,304,168
[12:51:01] 2121191,Move,304,168
[12:51:01] 2123169,Move,304,168
[12:51:01] 2124992,Move,304,168
[12:51:01] 2125976,Move,304,168
[12:51:01] 2126992,Move,304,168
[12:51:01] 2127976,Move,304,168
[12:51:01] 2128992,Move,304,168
[12:51:01] 2129976,Move,304,168
[12:51:01] 2130992,Move,304,168
[12:51:01] 2131976,Move,304,168
[12:51:01] 2132992,Move,306,183
[12:51:01] 2133976,Move,306,183
[12:51:01] 2135158,Move,306,183
[12:51:01] 2137124,Move,306,183
[12:51:01] 2138001,Move,306,183
[12:51:01] 2138988,Move,306,183
[12:51:01] 2139999,Move,306,183
[12:51:01] 2140983,Move,306,183
[12:51:01] 2141984,Move,306,183
[12:51:01] 2142983,Move,306,183
[12:51:01] 2143984,Move,306,183
[12:51:01] 2144983,Move,306,183
[12:51:01] 2145984,Move,306,183
[12:51:01] 2146983,Move,308,206
[12:51:01] 2148180,Move,308,206
[12:51:01] 2150114,Move,308,206
[12:51:01] 2151011,Move,308,206
[12:51:01] 2151990,Move,308,206
[12:51:01] 2152993,Move,308,206
[12:51:01] 2153983,Move,308,206
[12:51:01] 2154984,Move,308,206
[12:51:01] 2155983,Move,308,206
[12:51:01] 2156984,Move,308,206
[12:51:01] 2157983,Move,308,206
[12:51:01] 2158984,Move,309,229
[12:51:01] 2159983,Move,309,229
[12:51:01] 2161168,Move,309,229
[12:51:01] 2163132,Move,309,229
[12:51:01] 2164000,Move,309,229
[12:51:01] 2164990,Move,309,229
[12:51:01] 2165990,Move,309,229
[12:51:01] 2166983,Move,309,229
[12:51:01] 2167984,Move,309,229
[12:51:01] 2168983,Move,309,229
[12:51:01] 2169984,Move,309,229
[12:51:01] 2170983,Move,309,229
[12:51:01] 2171984,Move,309,229
[12:51:01] 2172983,Move,309,257
[12:51:01] 2174177,Move,309,257
[12:51:01] 2176120,Move,309,257
[12:51:01] 2177014,Move,309,257
[12:51:01] 2177989,Move,309,257
[12:51:01] 2179000,Move,309,257
[12:51:01] 2179983,Move,309,257
[12:51:01] 2180984,Move,309,257
[12:51:01] 2181983,Move,309,257
[12:51:01] 2182984,Move,309,257
[12:51:01] 2183983,Move,309,257
[12:51:01] 2184984,Move,309,257
[12:51:01] 2185984,Move,308,285
[12:51:01] 2187174,Move,308,285
[12:51:01] 2189128,Move,308,285
[12:51:01] 2190004,Move,308,285
[12:51:01] 2190990,Move,308,285
[12:51:01] 2191996,Move,308,285
[12:51:01] 2192983,Move,308,285
[12:51:01] 2193984,Move,308,285
[12:51:01] 2194983,Move,308,285
[12:51:01] 2195984,Move,308,285
[12:51:01] 2196983,Move,308,285
[12:51:01] 2197984,Move,308,285
[12:51:01] 2198983,Move,306,309
[12:51:01] 2200182,Move,306,309
[12:51:01] 2202120,Move,306,309
[12:51:01] 2203016,Move,306,309
[12:51:01] 2203994,Move,306,309
[12:51:01] 2204990,Move,306,309
[12:51:01] 2205980,Move,306,309
[12:51:01] 2206983,Move,306,309
[12:51:01] 2207983,Move,306,309
[12:51:01] 2208983,Move,306,309
[12:51:01] 2209980,Move,306,309
[12:51:01] 2210983,Move,306,309
[12:51:01] 2211983,Move,303,329
[12:51:01] 2213172,Move,303,329
[12:51:01] 2215132,Move,303,329
[12:51:01] 2216001,Move,303,329
[12:51:01] 2216989,Move,303,329
[12:51:01] 2217999,Move,303,329
[12:51:01] 2218983,Move,303,329
[12:51:01] 2219984,Move,303,329
[12:51:01] 2220983,Move,303,329
[12:51:01] 2221984,Move,303,329
[12:51:01] 2222983,Move,303,329
[12:51:01] 2223984,Move,303,329
[12:51:01] 2224983,Move,300,345
[12:51:01] 2226199,Move,300,345
[12:51:01] 2228121,Move,300,345
[12:51:01] 2229012,Move,300,345
[12:51:01] 2229989,Move,300,345
[12:51:01] 2230994,Move,300,345
[12:51:01] 2231983,Move,300,345
[12:51:01] 2232984,Move,300,345
[12:51:01] 2233983,Move,300,345
[12:51:01] 2234984,Move,300,345
[12:51:01] 2235983,Move,300,345
[12:51:01] 2236984,Move,300,345
[12:51:01] 2237983,Move,297,355
[12:51:01] 2239197,Move,297,355
[12:51:01] 2241143,Move,297,355
[12:51:01] 2241977,Move,297,355
[12:51:01] 2243008,Move,297,355
[12:51:01] 2243976,Move,297,355
[12:51:01] 2244992,Move,297,355
[12:51:01] 2245976,Move,297,355
[12:51:01] 2246992,Move,297,355
[12:51:01] 2247976,Move,297,355
[12:51:01] 2248992,Move,297,355
[12:51:01] 2249976,Move,297,355
[12:51:01] 2250992,Move,295,362
[12:51:01] 2251976,Move,295,362
[12:51:01] 2253199,Move,295,362
[12:51:01] 2255144,Move,295,362
[12:51:01] 2255977,Move,295,362
[12:51:01] 2257004,Move,295,362
[12:51:01] 2257976,Move,295,362
[12:51:01] 2258992,Move,295,362
[12:51:01] 2259976,Move,295,362
[12:51:01] 2260992,Move,295,362
[12:51:01] 2261976,Move,295,362
[12:51:01] 2262992,Move,295,362
[12:51:01] 2263976,Move,293,367
[12:51:01] 2265187,Move,293,367
[12:51:01] 2267147,Move,293,367
[12:51:01] 2267977,Move,293,367
[12:51:01] 2269003,Move,293,367
[12:51:01] 2269976,Move,293,367
[12:51:01] 2270992,Move,293,367
[12:51:01] 2271976,Move,293,367
[12:51:01] 2272992,Move,293,367
[12:51:01] 2273976,Move,293,367
[12:51:01] 2274992,Move,293,367
[12:51:01] 2275976,Move,293,367
[12:51:01] 2276992,Move,291,369
[12:51:01] 2277976,Move,291,369
[12:51:01] 2279194,Move,291,369
[12:51:01] 2281146,Move,291,369
[12:51:01] 2281977,Move,291,369
[12:51:01] 2283008,Move,291,369
[12:51:01] 2283976,Move,291,369
[12:51:01] 2284992,Move,291,369
[12:51:01] 2285976,Move,291,369
[12:51:01] 2286992,Move,291,369
[12:51:01] 2287976,Move,291,369
[12:51:01] 2288992,Move,291,369
[12:51:01] 2289976,Move,289,369
[12:51:01] 2291200,Move,289,369
[12:51:01] 2293144,Move,289,369
[12:51:01] 2293977,Move,289,369
[12:51:01] 2295003,Move,289,369
[12:51:01] 2295976,Move,289,369
[12:51:01] 2296992,Move,289,369
[12:51:01] 2297976,Move,289,369
[12:51:01] 2298992,Move,289,369
[12:51:01] 2299976,Move,289,369
[12:51:01] 2300992,Move,289,369
[12:51:01] 2301976,Move,289,369
[12:51:01] 2302992,Move,287,369
[12:51:01] 2303976,Move,287,369
[12:51:01] 2305197,Move,287,369
[12:51:01] 2307144,Move,287,369
[12:51:01] 2307978,Move,287,369
[12:51:01] 2309003,Move,287,369
[12:51:01] 2309976,Move,287,369
[12:51:01] 2310992,Move,287,369
[12:51:01] 2311976,Move,287,369
[12:51:01] 2312992,Move,287,369
[12:51:01] 2313976,Move,287,369
[12:51:01] 2314992,Move,287,369
[12:51:01] 2315976,Move,287,369
[12:51:01] 2316992,Move,284,368
[12:51:01] 2317976,Move,284,368
[12:51:01] 2319196,Move,284,368
[12:51:01] 2321153,Move,284,368
[12:51:01] 2321978,Move,284,368
[12:51:01] 2322999,Move,284,368
[12:51:01] 2323976,Move,284,368
[12:51:01] 2324992,Move,284,368
[12:51:01] 2325976,Move,284,368
[12:51:01] 2326992,Move,284,368
[12:51:01] 2327976,Move,284,368
[12:51:01] 2328992,Move,284,368
[12:51:01] 2329976,Move,282,365
[12:51:01] 2331188,Move,282,365
[12:51:01] 2333143,Move,282,365
[12:51:01] 2333978,Move,282,365
[12:51:01] 2335007,Move,282,365
[12:51:01] 2335976,Move,282,365
[12:51:01] 2336992,Move,282,365
[12:51:01] 2337976,Move,282,365
[12:51:01] 2338992,Move,282,365
[12:51:01] 2339976,Move,282,365
[12:51:01] 2340992,Move,282,365
[12:51:01] 2341976,Move,282,365
[12:51:01] 2342992,Move,279,361
[12:51:01] 2343976,Move,279,361
[12:51:01] 2345187,Move,279,361
[12:51:01] 2347143,Move,279,361
[12:51:01] 2347977,Move,279,361
[12:51:01] 2349007,Move,279,361
[12:51:01] 2349976,Move,279,361
[12:51:01] 2350992,Move,279,361
[12:51:01] 2351976,Move,279,361
[12:51:01] 2352992,Move,279,361
[12:51:01] 2353976,Move,279,361
[12:51:01] 2354992,Move,279,361
[12:51:01] 2355976,Move,277,355
[12:51:01] 2357199,Move,277,355
[12:51:01] 2359146,Move,277,355
[12:51:01] 2359977,Move,277,355
[12:51:01] 2361007,Move,277,355
[12:51:01] 2361976,Move,277,355
[12:51:01] 2362992,Move,277,355
[12:51:01] 2363976,Move,277,355
[12:51:01] 2364992,Move,277,355
[12:51:01] 2365976,Move,277,355
[12:51:01] 2366992,Move,277,355
[12:51:01] 2367976,Move,277,355
[12:51:01] 2368992,Move,276,345
[12:51:01] 2369976,Move,276,345
[12:51:01] 2371200,Move,276,345
[12:51:01] 2373145,Move,276,345
[12:51:01] 2373978,Move,276,345
[12:51:01] 2375004,Move,276,345
[12:51:01] 2375976,Move,276,345
[12:51:01] 2376992,Move,276,345
[12:51:01] 2377976,Move,276,345
[12:51:01] 2378992,Move,276,345
[12:51:01] 2379976,Move,276,345
[12:51:01] 2380992,Move,276,345
[12:51:01] 2381976,Move,276,333
[12:51:01] 2383200,Move,276,333
[12:51:01] 2385144,Move,276,333
[12:51:01] 2385977,Move,276,333
[12:51:01] 2387007,Move,276,333
[12:51:01] 2387976,Move,276,333
[12:51:01] 2388992,Move,276,333
[12:51:01] 2389976,Move,276,333
[12:51:01] 2390992,Move,276,333
[12:51:01] 2391976,Move,276,333
[12:51:01] 2392992,Move,276,333
[12:51:01] 2393976,Move,276,333
[12:51:01] 2394992,Move,276,316
[12:51:01] 2395976,Move,276,316
[12:51:01] 2397175,Move,276,316
[12:51:01] 2399126,Move,276,316
[12:51:01] 2400011,Move,276,316
[12:51:01] 2400989,Move,276,316
[12:51:01] 2401994,Move,276,316
[12:51:01] 2402983,Move,276,316
[12:51:01] 2403984,Move,276,316
[12:51:01] 2404983,Move,276,316
[12:51:01] 2405984,Move,276,316
[12:51:01] 2406983,Move,276,316
[12:51:01] 2407984,Move,279,290
[12:51:01] 2408983,Move,279,290
[12:51:01] 2410173,Move,279,290
[12:51:01] 2412118,Move,279,290
[12:51:01] 2413018,Move,279,290
[12:51:01] 2413990,Move,279,290
[12:51:01] 2414991,Move,279,290
[12:51:01] 2415983,Move,279,290
[12:51:01] 2416984,Move,279,290
[12:51:01] 2417983,Move,279,290
[12:51:01] 2418984,Move,279,290
[12:51:01] 2419983,Move,279,290
[12:51:01] 2420984,Move,285,261
[12:51:01] 2421983,Move,285,261
[12:51:01] 2423168,Move,285,261
[12:51:01] 2425126,Move,285,261
[12:51:01] 2426007,Move,285,261
[12:51:01] 2426988,Move,285,261
[12:51:01] 2427991,Move,285,261
[12:51:01] 2428983,Move,285,261
[12:51:01] 2429984,Move,285,261
[12:51:01] 2430983,Move,285,261
[12:51:01] 2431984,Move,285,261
[12:51:01] 2432983,Move,285,261
[12:51:01] 2433984,Move,292,232
[12:51:01] 2434983,Move,292,232
[12:51:01] 2436279,Move,292,232
[12:51:01] 2438168,Move,292,232
[12:51:01] 2439064,Move,292,232
[12:51:01] 2439980,Move,292,232
[12:51:01] 2440999,Move,292,232
[12:51:01] 2441977,Move,292,232
[12:51:01] 2442991,Move,292,232
[12:51:01] 2443977,Move,292,232
[12:51:01] 2444991,Move,292,232
[12:51:01] 2445977,Move,292,232
[12:51:01] 2446991,Move,300,204
[12:51:01] 2447977,Move,300,204
[12:51:01] 2449167,Move,300,204
[12:51:01] 2451133,Move,300,204
[12:51:01] 2452002,Move,300,204
[12:51:01] 2452990,Move,300,204
[12:51:01] 2453994,Move,300,204
[12:51:01] 2454983,Move,300,204
[12:51:01] 2455984,Move,300,204
[12:51:01] 2456983,Move,300,204
[12:51:01] 2457984,Move,300,204
[12:51:01] 2458983,Move,300,204
[12:51:01] 2459984,Move,307,180
[12:51:01] 2460983,Move,307,180
[12:51:01] 2462179,Move,307,180
[12:51:01] 2464109,Move,307,180
[12:51:01] 2465011,Move,307,180
[12:51:01] 2465989,Move,307,180
[12:51:01] 2466994,Move,307,180
[12:51:01] 2467983,Move,307,180
[12:51:01] 2468984,Move,307,180
[12:51:01] 2469983,Move,307,180
[12:51:01] 2470984,Move,307,180
[12:51:01] 2471983,Move,307,180
[12:51:01] 2472984,Move,313,160
[12:51:01] 2473983,Move,313,160
[12:51:01] 2475184,Move,313,160
[12:51:01] 2477128,Move,313,160
[12:51:01] 2477999,Move,313,160
[12:51:01] 2478990,Move,313,160
[12:51:01] 2479990,Move,313,160
[12:51:01] 2480983,Move,313,160
[12:51:01] 2481984,Move,313,160
[12:51:01] 2482983,Move,313,160
[12:51:01] 2483984,Move,313,160
[12:51:01] 2484983,Move,313,160
[12:51:01] 2485984,Move,313,160
[12:51:01] 2486983,Move,318,146
[12:51:01] 2488170,Move,318,146
[12:51:01] 2490142,Move,318,146
[12:51:01] 2490977,Move,318,146
[12:51:01] 2491996,Move,318,146
[12:51:01] 2492976,Move,318,146
[12:51:01] 2493992,Move,318,146
[12:51:01] 2494976,Move,318,146
[12:51:01] 2495992,Move,318,146
[12:51:01] 2496976,Move,318,146
[12:51:01] 2497992,Move,318,146
[12:51:01] 2498976,Move,318,146
[12:51:01] 2499992,Move,323,135
[12:51:01] 2500976,Move,323,135
[12:51:01] 2502165,Move,323,135
[12:51:01] 2504118,Move,323,135
[12:51:01] 2505009,Move,323,135
[12:51:01] 2505988,Move,323,135
[12:51:01] 2506992,Move,323,135
[12:51:01] 2507976,Move,323,135
[12:51:01] 2508989,Move,323,135
[12:51:01] 2509978,Move,323,135
[12:51:01] 2510985,Move,323,135
[12:51:01] 2511978,Move,323,135
[12:51:01] 2512989,Move,327,127
[12:51:01] 2513978,Move,327,127
[12:51:01] 2515200,Move,327,127
[12:51:01] 2517109,Move,327,127
[12:51:01] 2518016,Move,327,127
[12:51:01] 2518990,Move,327,127
[12:51:01] 2519983,Move,327,127
[12:51:01] 2520983,Move,327,127
[12:51:01] 2521984,Move,327,127
[12:51:01] 2522983,Move,327,127
[12:51:01] 2523984,Move,327,127
[12:51:01] 2524983,Move,327,127
[12:51:01] 2525984,Move,329,123
[12:51:01] 2526983,Move,329,123
[12:51:01] 2528269,Move,329,123
[12:51:01] 2530206,Move,329,123
[12:51:01] 2532098,Move,329,123
[12:51:01] 2533007,Move,329,123
[12:51:01] 2533979,Move,329,123
[12:51:01] 2534993,Move,329,123
[12:51:01] 2535976,Move,329,123
[12:51:01] 2536992,Move,329,123
[12:51:01] 2537976,Move,329,123
[12:51:01] 2538992,Move,331,119
[12:51:01] 2539981,Move,331,119
[12:51:01] 2541173,Move,331,119
[12:51:01] 2543134,Move,331,119
[12:51:01] 2543978,Move,331,119
[12:51:01] 2545001,Move,331,119
[12:51:01] 2545976,Move,331,119
[12:51:01] 2546992,Move,331,119
[12:51:01] 2547976,Move,331,119
[12:51:01] 2548992,Move,331,119
[12:51:02] 2549977,Move,331,119
[12:51:02] 2550992,Move,331,119
[12:51:02] 2551976,Move,333,116
[12:51:02] 2553193,Move,333,116
[12:51:02] 2555142,Move,333,116
[12:51:02] 2555977,Move,333,116
[12:51:02] 2556996,Move,333,116
[12:51:02] 2557976,Move,333,116
[12:51:02] 2558992,Move,333,116
[12:51:02] 2559976,Move,333,116
[12:51:02] 2560992,Move,333,116
[12:51:02] 2561976,Move,333,116
[12:51:02] 2562992,Move,333,116
[12:51:02] 2563976,Move,333,116
[12:51:02] 2564992,Move,334,115
[12:51:02] 2565976,Move,334,115
[12:51:02] 2567195,Move,334,115
[12:51:02] 2569138,Move,334,115
[12:51:02] 2569977,Move,334,115
[12:51:02] 2570996,Move,334,115
[12:51:02] 2571976,Move,334,115
[12:51:02] 2572992,Move,334,115
[12:51:02] 2573976,Move,334,115
[12:51:02] 2575977,Up,334,115
[12:51:02] TINYDRAW_INKTRACE_CAPTURE_END events=2381
